,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
854,Callulina hanseni,ANURA,BREVICIPITIDAE,Callulina hanseni,CR,CR,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Callulina hanseni,,Callulina hanseni,5,5,0.0001264548591279,0.2471197694540023,0.2083000279963016,0.1927099525928497,7.177310180841423e-05,0.08493458479642871,-0.04255415126681328,0.0428315922617912,6145.411212280948,965.0800213076568,24460.001953125004,9394.216796875004,0.0,0.8085384368896484,1.0,0.1542930603027343,0.0,0.8141975402832032,1.0,-0.0014071278274059,1.0,0.0008840488735586001,Callulina hanseni,0.0,0.0,0.0
855,Callulina kanga,ANURA,BREVICIPITIDAE,Callulina kanga,CR,CR,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Callulina kanga,,Callulina kanga,5,5,0.0,0.1373408436775207,0.2763020694255829,0.0376609303057193,0.0,0.0473856329917908,-0.008087784051895142,0.008304502815008101,3075.525225693101,544.1999888664654,11152.611328125,4152.314453125,0.0,0.8803424835205078,1.0,0.2740955352783203,0.0,0.8551396727561951,1.0,-0.0034839771687984,1.0,0.0004818846937268,Callulina kanga,0.0,0.0,0.0
856,Callulina kisiwamsitu,ANURA,BREVICIPITIDAE,Callulina kisiwamsitu,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Callulina kisiwamsitu,41.4,Callulina kisiwamsitu,4,4,0.0001857343854928,0.2980770400618722,0.2701409880558765,0.1622002607686763,9.280178709481349e-05,0.10294490415943669,-0.04735848524962888,0.0476297159670349,9239.033888991808,311.2620494126064,32434.680002656165,12321.510547984035,0.33337468292263,0.9080037474632264,1.0,0.3422161936759949,0.33337468292263,0.7520089745521545,1.0,-0.0007694574305787,0.6667493658452603,0.0007180324173532,Callulina kisiwamsitu,0.0,0.0,0.0
857,Callulina kreffti,ANURA,BREVICIPITIDAE,Callulina kreffti,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Callulina kreffti,47.0,Callulina kreffti,1,1,0.002944199241136867,0.19185505669897604,0.14033301945626273,0.1794139073376786,0.0009227772301008218,0.06026806284183626,-0.02589653149247447,0.02586790977444851,67599.6241148556,690.5099791335618,143714.76305917118,54246.694686352705,0.9307946504886123,0.8600908299873369,1.0,0.38727446963054624,0.9759887250085316,0.8173677378357219,0.9761424448325952,-0.0012610489600029114,1.0,0.0004957366412876054,,0.0,0.0,0.0
858,Callulina laphami,ANURA,BREVICIPITIDAE,Callulina laphami,CR,CR,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Callulina laphami,45.4,Callulina laphami,5,5,0.0,0.1677357703447342,4.2127914490208695e-09,0.2796006798744201,0.0,0.05567394196987158,-0.0017742255949876509,0.0019418597221373954,3084.459692753167,203.2639134398457,246745.48437500003,81304.39062500003,0.0,1.099893569946289,1.0,0.9371338486671447,0.0,1.2463998794555664,1.0,-0.0014973020879551,1.0,0.0004708060005214,Callulina laphami,0.0,0.0,0.0
859,Callulina shengena,ANURA,BREVICIPITIDAE,Callulina shengena,CR,CR,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Callulina shengena,43.2,Callulina shengena,5,5,0.0,0.2021622061729431,7.575240879020841e-09,0.3979247808456421,0.0,0.06726439297199249,-0.01388575589856782,0.014164060354232788,3082.578035727486,704.1422663581254,286182.96875,108446.140625,0.0,0.9761333465576171,1.0,0.5309848785400391,0.0,1.0444412231445312,1.0,-0.0011390335857868,0.0,0.0006769173196516,Callulina shengena,0.0,0.0,0.0
860,Callulina stanleyi,ANURA,BREVICIPITIDAE,Callulina stanleyi,CR,CR,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Callulina stanleyi,42.5,Callulina stanleyi,5,5,5.372005398385227e-05,0.1585218869149685,0.0091279112425879,0.338203877210617,3.289881169621367e-05,0.05295590683817869,-0.006937186637030499,0.007172584533691406,6165.156071454972,514.7134642401838,217555.1875,78866.57421875,0.0,0.9761333465576171,1.0,0.5309848785400391,0.0,1.0444412231445312,1.0,-0.0011390335857868,0.0,0.0006769173196516,Callulina stanleyi,0.0,0.0,0.0
861,Callulops comptus,ANURA,MICROHYLIDAE,Callulops comptus,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Callulops comptus,,Callulops comptus,1,1,0.0005445050422123,0.0213957550241425,0.000358509497666,0.0040887774434474,0.00016007247156369996,0.004062466395349299,-6.745338920830001e-05,6.736106654890023e-05,21528.208153545074,851.9972007823142,144345.75353242102,43164.264250457185,0.8124329613610483,1.205901861190796,0.8124329613610483,1.6301404237747195,0.8124072881761575,1.0608302354812622,1.0,0.0157044436782598,1.0,0.0043154428713023,,0.0,0.0,0.0
862,Callulops doriae,ANURA,MICROHYLIDAE,Callulops doriae,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Callulops doriae,100.0,Callulops doriae,1,1,0.0001159060933556,0.0157429751445332,0.0003312558447414,0.0021461122982711,3.9819390901512446e-05,0.0025571819211697,-0.00012309541314969998,0.00012298509988429998,164974.4418285752,1686.6449400581362,37627.67906600501,11179.105907111621,0.9150047533063109,0.993122398853302,0.9541159780189188,1.2953397035598757,0.993488335582816,0.8319070935249329,0.9738131275098875,0.0075785992667078,0.9672462189116084,0.002014746889472,,0.0,0.0,0.0
863,Callulops eremnosphax,ANURA,MICROHYLIDAE,Callulops eremnosphax,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Callulops eremnosphax,42.7,Callulops eremnosphax,1,1,0.0,0.0112213094605366,0.0007828095830325362,0.0020063991868388533,0.0,0.002675800974279912,-0.0001407368517728112,0.0001406208683960587,18369.553935748278,2240.6788300089333,16699.814470403948,4436.68024481973,0.4444213808643519,1.1981278620618925,0.4444213808643519,1.578071177421988,0.4444213808643519,1.001226812327042,0.8889108935134211,0.01873453358959592,1.0,0.003994833143467229,,0.0,0.0,0.0
864,Callulops humicola,ANURA,MICROHYLIDAE,Callulops humicola,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Callulops humicola,50.0,Callulops humicola,1,1,0.0004540609410552,0.0535757579738564,0.0002935404347471,0.0043297729523516,0.00014597652977240002,0.005998162175724499,-0.00011430155307009999,0.00011423857465040021,18444.692495500723,604.2701295997941,227036.27953134253,68897.16403581144,0.6000378471858419,1.1848950386047363,0.7000288600880158,1.5899028778076172,0.9000577201760315,1.079771637916565,1.0,0.0111317904666066,1.0,0.0037386403419077006,,0.0,0.0,0.0
865,Callulops omnistriatus,ANURA,MICROHYLIDAE,Callulops omnistriatus,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Callulops omnistriatus,67.0,Callulops omnistriatus,1,1,0.0,0.0024363012448262,1.2270360940630568e-05,0.0007569873828899,0.0,0.0004668642086526004,-1.4848948469486169e-08,-1.1349543039998294e-07,9211.775816575888,2450.387223455224,89031.54064669428,25978.309452125373,0.7145632624372458,1.1753777265548706,0.7145632624372458,1.7393176555633545,0.7145632624372458,0.8860781788825989,1.0,0.0086984634399414,1.0,0.0017513924976809998,,0.0,0.0,0.0
866,Callulops personatus,ANURA,MICROHYLIDAE,Callulops personatus,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Callulops personatus,,Callulops personatus,1,1,0.0010316350223302634,0.034152017454686295,0.0009544845504678925,0.004305624800679319,0.00025570801311706136,0.004495482272119432,-0.000229094517053511,0.00014044570753744015,70906.38739994518,1371.718047618321,66828.36281588422,17741.704579123576,0.5762142542881743,1.1766366839211113,0.7251842732912662,1.4198794335858442,0.9152295310844151,0.9116976984294668,0.8791138662045545,0.01622441591590627,0.8996841587556245,0.0050315539900721035,,0.0,0.0,0.0
867,Callulops robustus,ANURA,MICROHYLIDAE,Callulops robustus,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Callulops robustus,78.0,Callulops robustus,1,1,0.00032672561284407295,0.018995999220357156,0.0008574595880199593,0.0021648979546018843,0.00010209803919327972,0.0032137001069226174,-0.00013300041382848502,0.0001284000786166041,916704.5330328193,2081.796794702742,38701.89731259494,9707.956766922278,0.9706694080757301,1.2623244560523301,0.9890777278762553,1.6381277212730492,0.9877514066734235,0.9004602456372685,0.9548271686232983,0.013769282995681094,0.9597338207816467,0.003785886663583084,,0.0,0.0,0.0
868,Callulops stictogaster,ANURA,MICROHYLIDAE,Callulops stictogaster,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Callulops stictogaster,,Callulops stictogaster,1,1,0.000787452230415,0.04520907329626319,0.0003787436250977,0.0042335472605945,0.00021013302073940004,0.0059125841620780994,-0.00011295137619759999,0.00011291841076209973,49155.07672679497,982.4791025566484,164774.57469145584,49519.574912367745,0.9512450664824137,1.145248293876648,1.0,1.5416427850723269,0.9512450664824137,1.023266077041626,1.0,0.0148806823417544,1.0,0.0051722978241741,,0.0,0.0,0.0
869,Callulops wilhelmanus,ANURA,MICROHYLIDAE,Callulops wilhelmanus,LC,LC,,No,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Callulops wilhelmanus,,Callulops wilhelmanus,1,1,0.0004469271117618,0.0235657611496922,0.0003947591147366,0.0044505308814989,0.00012246629939170002,0.0037765387684050022,-9.293798687370002e-05,9.28264843998005e-05,33827.25522361154,1003.2381321861556,181236.56828488107,54734.66940365794,0.9374277426695108,1.2292317152023315,0.9374277426695108,1.627699613571167,0.9374277426695108,1.110275149345398,1.0,0.0142135182395577,1.0,0.0041625308804214,,0.0,0.0,0.0
870,Calotriton arnoldi,CAUDATA,SALAMANDRIDAE,Calotriton arnoldi,EN,CR,A3ce; E,Genuine - uplisted,Disease,Disease,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Calotriton arnoldi,102.0,Calotriton arnoldi,4,5,0.0729730250313878,0.1118360012769699,0.0014283525961218,0.0312633877620101,0.011573540978133706,-0.016505625098943696,-0.0009314535564043998,-0.012741382233798504,4612.242969958982,161.15382170696174,995981.5,35640.078125,0.0,1.394147872924805,1.0,1.7153464555740356,1.0,1.760196089744568,1.0,0.0002450263127684,1.0,-0.0005745983216911,Calotriton arnoldi,1.0,0.0,0.0
871,Calotriton asper,CAUDATA,SALAMANDRIDAE,Calotriton asper,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Calotriton asper,160.0,Calotriton asper,1,1,0.0074628162553644,0.1881070600696744,0.0308809364773833,0.0723631375277442,0.0012298927034418003,-0.012571158565834711,-0.010469270270633397,-0.02038509301474449,58996.44394566899,219.36135770388927,150238.6214966645,9669.647684259777,0.9752025340691289,1.554134726524353,0.9875765890724586,1.876414179801941,1.0,2.2592220306396484,1.0,0.0017581506399436998,1.0,0.00016665511066089997,,0.0,0.0,0.0
872,Calyptocephalella gayi,ANURA,CALYPTOCEPHALELLIDAE,Calyptocephalella gayi,VU,VU,A2acde+3cde,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Calyptocephalella gayi,,Calyptocephalella gayi,3,3,0.0072373446836693596,0.07510601590120353,0.15232134779839218,0.08260031778528922,0.0013122714776175979,-0.007225369109106295,-0.00014784174873659557,0.0004698267469886871,261328.77781011612,171.36102748449892,175901.12020656548,27988.662884743568,0.993121443851915,0.04095727276756371,1.0,0.0798548101451987,0.9965652974678417,0.3420469494139034,0.9941675052101587,0.0011198040531297932,0.9552929928425562,0.0004901220269158507,Calyptocephalella gayi,1.0,0.0,1.0
873,Capensibufo rosei,ANURA,BUFONIDAE,Capensibufo rosei,CR,CR,"B1ab(iii,iv)c(ii)+2ab(iii,iv)c(ii)",No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Capensibufo rosei,39.0,Capensibufo rosei,5,5,0.0556928478181362,0.0006101974286139,0.0014646063791587,0.0029995886143296,0.009176798164844499,-0.0004299870925024,-0.0021254742750898,0.0021078238496555998,2555.053328932472,32.94207884652056,362010.3125,93614.59375,0.2503696214309445,0.4661391973495483,1.0,0.5279249548912048,1.0,0.409473568201065,1.0,0.0038356482982635,1.0,0.0005780982319265,Capensibufo rosei,0.0,0.0,0.0
874,Capensibufo tradouwi,ANURA,BUFONIDAE,Capensibufo tradouwi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Capensibufo tradouwi,38.0,Capensibufo tradouwi,1,1,0.0009743930633265,0.0704457251876364,0.7081112646847832,0.0513618221795595,0.0005416205937757001,-0.013007511238091213,0.0007835114410570387,-0.0005885952749317969,64636.38617645313,259.4797528238736,37684.66792229493,4295.415195951908,0.972596939706325,1.3167080879211426,0.9863172399040064,1.548160433769226,0.9597617977426952,0.7069653868675232,0.9865088275725462,0.0018661953508853,0.9865872659142318,0.0004680395650211,,0.0,0.0,0.0
875,Cardioglossa alsco,ANURA,ARTHROLEPTIDAE,Cardioglossa alsco,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cardioglossa alsco,34.0,Cardioglossa alsco,4,4,0.00042070919880639996,0.12738923728466028,0.010715667468806034,0.014114540070295264,0.00014109076679839997,0.010877920935551306,-0.0027837871263424988,0.0027851043269037654,9199.093812884817,961.4026687162311,37087.274088541664,13287.339843749998,0.3333333333333333,0.8185799916585286,0.3333333333333333,1.0622024536132812,1.0,-0.386232058207194,1.0,0.0021108338842168,1.0,-0.0006908396608195334,Cardioglossa alsco,0.0,0.0,0.0
876,Cardioglossa cyaneospila,ANURA,ARTHROLEPTIDAE,Cardioglossa cyaneospila,NT,NT,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa cyaneospila,31.0,Cardioglossa cyaneospila,2,2,0.0172647620655258,0.4146091173839958,0.0024679020716268,0.1202389378526795,0.008998473721531699,0.0344397776731824,-0.0005117658531213999,-0.007421980295917813,46319.364689139744,277.74213991370885,1564413.7111674738,615413.5712360118,0.896585701923382,1.0355933904647827,1.0,0.7438247203826904,0.9655055770996372,1.0742301940917969,1.0,-0.0084931096062064,0.9654963791989668,0.0004209342296235,,0.0,0.0,0.0
877,Cardioglossa elegans,ANURA,ARTHROLEPTIDAE,Cardioglossa elegans,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa elegans,37.0,Cardioglossa elegans,1,1,0.0036097620854467997,0.0994884483410999,0.0359534023551585,0.0468481434458201,0.0012109359470822002,0.00513517702787071,-0.0012746783361922006,0.0013670958877293957,222284.2066129239,431.6583819851516,199362.6963319502,79145.09806465496,0.8451917006209538,1.228020429611206,0.9206968453038152,1.439444899559021,0.9790813028697748,1.5313034057617188,0.9916622952840748,0.0050704791210591,0.9958124019550652,0.0018173455027863,,0.0,0.0,0.0
878,Cardioglossa escalerae,ANURA,ARTHROLEPTIDAE,Cardioglossa escalerae,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa escalerae,26.5,Cardioglossa escalerae,1,1,0.0015724268283582,0.0554262168826058,0.0102657617177038,0.0398339913953366,0.0006985648897082,0.0030348685120976035,-0.0022459330257161014,0.0024118691361773997,981747.17648883,665.3658900896779,102413.22193255957,41575.63270660098,0.9920104610065584,1.058351755142212,0.999113028670518,1.485426425933838,0.9813593147654132,0.4771601855754852,0.9884579512704824,-0.008945002220571,0.994672093444552,-0.0031357617117464,,0.0,0.0,0.0
879,Cardioglossa gracilis,ANURA,ARTHROLEPTIDAE,Cardioglossa gracilis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa gracilis,40.4,Cardioglossa gracilis,1,1,0.0016562515818257,0.05374801311375921,0.0333866453840405,0.0297783432561397,0.0006002902912682999,0.003108830342792704,-0.001470980163726501,0.0015592070383118985,805650.777547364,859.2350503289996,94969.20665192614,36018.20404613006,0.9441250829302091,1.0299863815307615,0.9873807841353324,1.273966670036316,0.9736519055975895,0.7681407928466797,0.9705151750166097,-0.0003511566319502,0.9841666618996032,-0.0002127103798557,,0.0,0.0,0.0
880,Cardioglossa gratiosa,ANURA,ARTHROLEPTIDAE,Cardioglossa gratiosa,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa gratiosa,34.1,Cardioglossa gratiosa,1,1,0.0012709180722178,0.0445633707237599,0.0315011845137162,0.033022771935655,0.0005079233721240001,0.002616630814602894,-0.002256592647683499,0.0023985852085020958,1126673.9171305406,798.4958415306919,66521.31491232112,25886.603656978237,0.9729285449688708,0.9943624138832092,0.9985433579893185,1.245068073272705,0.9817618567848724,0.5948243141174316,0.9670579800584173,-0.0046435198746621,0.989752100909475,-0.0011090174084529,,0.0,0.0,0.0
881,Cardioglossa leucomystax,ANURA,ARTHROLEPTIDAE,Cardioglossa leucomystax,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa leucomystax,39.7,Cardioglossa leucomystax,1,1,0.0030477507809697,0.0565792578319623,0.0620610122588185,0.0684439976347101,0.0011538522730673,0.0038255242957286953,-0.005310184640641001,0.00541765958557809,1783695.0354513938,713.4124637186819,197895.195784679,74971.21899060308,0.9934040071266346,1.0456712245941162,0.9891775257224008,1.3193690776824951,0.99199103621647,0.8718834519386292,0.9820809270980146,-0.0028836524579674,0.9957470959937011,-0.0013742709998041,,0.0,0.0,0.0
882,Cardioglossa manengouba,ANURA,ARTHROLEPTIDAE,Cardioglossa manengouba,CR,CR,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cardioglossa manengouba,31.2,Cardioglossa manengouba,5,5,0.0015806132725534,0.12353798399952448,4.512831160610755e-10,0.0414086841025369,0.0004954896658766999,0.008925475568477295,-1.0638939075836388e-10,1.284878079639562e-05,6158.572260542109,259.13157696569465,370234.8602124769,134767.70140077212,0.0,1.195781707763672,0.0,1.7778549194335938,0.0,0.7894344925880432,1.0,0.006470895837992399,1.0,-0.0014055799692869,Cardioglossa manengouba,0.0,0.0,0.0
883,Cardioglossa melanogaster,ANURA,ARTHROLEPTIDAE,Cardioglossa melanogaster,VU,VU,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa melanogaster,28.5,Cardioglossa melanogaster,3,3,0.010051261951887908,0.16261326917596453,0.00012228532707445942,0.08069295404554538,0.0034569744051406877,0.012552973181921402,-8.825249548770853e-05,0.00011929866428017361,24610.552566770373,304.9127865902239,714391.7955780227,250737.41174276065,0.7778207298290577,1.159266528788445,0.7778207298290577,1.6325896285091768,0.8403932460969343,0.6429451218285309,1.0,0.00514749900444749,1.0,-0.0011926068417368245,Cardioglossa melanogaster,0.0,0.0,0.0
884,Cardioglossa nigromaculata,ANURA,ARTHROLEPTIDAE,Cardioglossa nigromaculata,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa nigromaculata,24.2,Cardioglossa nigromaculata,1,1,0.0044639135569512,0.12140865896073849,0.0027208680488135,0.0417369606450814,0.0018023865810654002,0.00866444605156401,-0.0009833977372258,0.0010002899566642007,73950.37466604137,271.4256682999641,351264.3771223543,133593.56474424398,0.7284418491427718,1.1361196041107178,0.9429519672429816,1.5334172248840332,0.9713916321580212,0.9701058864593506,0.9428974685142419,0.007163817062973901,1.0,-0.0016420473111793,,0.0,0.0,0.0
885,Cardioglossa occidentalis,ANURA,ARTHROLEPTIDAE,Cardioglossa occidentalis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cardioglossa occidentalis,34.8,Cardioglossa occidentalis,1,1,0.0100190572408535,0.24457096680182083,0.0055630453836652,0.24572918472207902,0.0031818156698693,0.02775638621983681,-0.0033590763830629996,0.0032458810193422005,319540.9612096102,357.8948010068138,295555.23967477446,101860.97443340678,0.5787746068304647,1.066959261894226,0.961266522408573,1.3604639768600464,0.9821110788857615,0.7478412389755249,0.9850719259696911,0.0033122038003057,1.0,-0.0007300956640392,,0.0,0.0,0.0
886,Cardioglossa oreas,ANURA,ARTHROLEPTIDAE,Cardioglossa oreas,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa oreas,29.7,Cardioglossa oreas,4,4,0.010408071610166,0.1547664040830923,0.0001957453883001,0.0444123470834145,0.003404364594292401,0.011503428038173807,-3.3709719100008745e-08,7.935686852700297e-06,15374.57229575956,311.06321228347,717661.9643235782,236850.09490105294,0.8887331910636798,1.142540454864502,0.6666252459187825,1.5734635591506958,0.8887331910636798,0.4400996267795563,1.0,0.0037317345850169,1.0,-0.0010647216113284,Cardioglossa oreas,0.0,0.0,0.0
887,Cardioglossa pulchra,ANURA,ARTHROLEPTIDAE,Cardioglossa pulchra,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa pulchra,34.1,Cardioglossa pulchra,4,4,0.009572147499615,0.1571170452449006,0.0008497352659089,0.0879453864126293,0.0033800134049619,0.01152859402189571,-8.800092402209991e-05,0.0001199234161349122,24608.201570413083,142.76518145742637,726107.3901038187,251978.21709716975,0.9412843185412588,1.150234937667847,0.9412843185412588,1.633106350898743,0.9412843185412588,0.5838863253593445,1.0,0.0037337469402700003,1.0,-0.0009289918816648,Cardioglossa pulchra,0.0,0.0,0.0
888,Cardioglossa schioetzi,ANURA,ARTHROLEPTIDAE,Cardioglossa schioetzi,VU,VU,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa schioetzi,27.3,Cardioglossa schioetzi,3,3,0.003404937103512307,0.15329182000990596,0.0012900425191363252,0.12101459445609179,0.0011461409127693318,0.014215754541254257,-1.5284883727571678e-07,5.46683426210936e-05,12281.427804735362,762.6509681230325,302873.9309832698,100120.02225648523,0.4288599224651245,1.044813605163607,0.6431874359524336,1.4258232745344288,0.8928623640672768,0.08674665971935475,1.0,0.004761436438369217,1.0,-0.0010449877371714134,Cardioglossa schioetzi,0.0,0.0,0.0
889,Cardioglossa trifasciata,ANURA,ARTHROLEPTIDAE,Cardioglossa trifasciata,CR,CR,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cardioglossa trifasciata,28.4,Cardioglossa trifasciata,5,5,0.0015806132725534,0.12353798399952448,4.512831160610755e-10,0.0414086841025369,0.0004954896658766999,0.008925475568477295,-1.0638939075836388e-10,1.284878079639562e-05,6158.572260542109,251.57077422766181,370234.8602124769,134767.70140077212,0.0,1.195781707763672,0.0,1.7778549194335938,0.0,0.7894344925880432,1.0,0.006470895837992399,1.0,-0.0014055799692869,Cardioglossa trifasciata,0.0,0.0,0.0
