,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
1211,Cycloramphus boraceiensis,ANURA,CYCLORAMPHIDAE,Cycloramphus boraceiensis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus boraceiensis,59.0,Cycloramphus boraceiensis,1,1,0.03483989571069913,0.05998450243458886,0.018614871556080454,0.13773131728238008,0.01147088101525733,0.010172188006002808,-0.0018834629035799637,0.008087311833695494,31218.662728193616,0.9546427070752297,0.7765497201630217,0.9171988033046468,1.0661205996943415,1.0,0.09395590370211353,1.0,-0.0033884718408982734,1.0,0.0004185172414542246,,0.0,0.0,0.0
1212,Cycloramphus brasiliensis,ANURA,CYCLORAMPHIDAE,Cycloramphus brasiliensis,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus brasiliensis,77.8,Cycloramphus brasiliensis,4,4,0.0733977795465138,0.1448053245786341,0.0358044416698297,0.2981881749105886,0.0174865064794074,0.031643687552408595,0.0120511161676829,0.002145009245439089,25706.96939097337,0.875169362578462,0.9870176911354064,1.0,1.156291127204895,1.0,0.4666186273097992,1.0,-0.0066508525051176,1.0,0.0002091216156259,Cycloramphus brasiliensis,0.0,0.0,0.0
1213,Cycloramphus carvalhoi,ANURA,CYCLORAMPHIDAE,Cycloramphus carvalhoi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Cycloramphus carvalhoi,62.0,Cycloramphus carvalhoi,1,1,0.011296091042066898,0.19504997462641852,0.0384005261239692,0.41376539180060945,0.0040354214715204,0.04273297010855459,-0.001936144469273697,0.02065846099237012,54898.30619048761,0.9634752959160288,0.9857937097549438,1.0,1.2573162317276,0.9634752959160288,0.4132426083087921,1.0,-0.0044258045963943,1.0,5.016819704906084e-05,,0.0,0.0,0.0
1214,Cycloramphus catarinensis,ANURA,CYCLORAMPHIDAE,Cycloramphus catarinensis,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus catarinensis,39.2,Cycloramphus catarinensis,5,6,0.0379869304597377,0.031195953488349904,1.6246500811334384e-09,0.1054575070738792,0.013255048543214801,0.0062698144465684995,2.1923218795905084e-10,0.010621011257171603,2735.565752601773,0.0,0.4541435539722442,0.0,1.149188995361328,1.0,-0.3957814872264862,1.0,0.0032727832440286,1.0,0.0015999022871254999,Cycloramphus catarinensis,1.0,0.0,0.0
1215,Cycloramphus cedrensis,ANURA,CYCLORAMPHIDAE,Cycloramphus cedrensis,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus cedrensis,50.0,Cycloramphus cedrensis,5,6,0.0259977243840694,0.0706849247217178,0.0021631738636642,0.20958587527275083,0.008481005206704102,0.013686440885067007,0.00021120184101160007,0.021126151084899902,2760.267502032804,0.0,0.5173759460449219,0.0,1.422163009643555,1.0,-0.5642480850219727,1.0,0.0060970038175582,1.0,0.0022989995777606,Cycloramphus cedrensis,1.0,0.0,0.0
1216,Cycloramphus diringshofeni,ANURA,CYCLORAMPHIDAE,Cycloramphus diringshofeni,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,0.0,Cycloramphus diringshofeni,31.0,Cycloramphus diringshofeni,5,6,0.0130691649392247,0.0653591230511665,0.0014451572205871,0.10785822570323941,0.004666042514145399,0.012342780828476008,-0.0009403515141456998,0.017430827021598802,2772.303535461921,0.5,0.5853662490844727,0.5,1.5707024335861206,1.0,-0.3638324737548828,1.0,0.0052789356559515,0.5,0.0023850565776228,Cycloramphus diringshofeni,1.0,0.0,0.0
1217,Cycloramphus dubius,ANURA,CYCLORAMPHIDAE,Cycloramphus dubius,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus dubius,60.3,Cycloramphus dubius,1,1,0.0846294393669707,0.0289203339872273,0.009690002721688,0.0634851967979942,0.01526440195202551,0.002004471924366598,0.0003591124947646008,0.0017621533878607043,22612.23425606933,0.9411559738689425,0.7981142997741699,0.9412695103353979,1.2044954299926758,1.0,-0.0211917087435722,1.0,-0.0029251554515212,1.0,0.0005856203497387,,0.0,0.0,0.0
1218,Cycloramphus faustoi,ANURA,CYCLORAMPHIDAE,Cycloramphus faustoi,CR,CR,No,,,,D2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cycloramphus faustoi,44.0,Cycloramphus faustoi,5,5,,,,,,,,,2818.3275283727894,0.0,0.3877334892749786,0.0,0.6490268707275391,1.0,-0.1953792572021484,1.0,-0.0015941224992275,1.0,0.000818962289486,Cycloramphus faustoi,0.0,0.0,0.0
1219,Cycloramphus granulosus,ANURA,CYCLORAMPHIDAE,Cycloramphus granulosus,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus granulosus,47.0,Cycloramphus granulosus,5,6,0.039509261976813,0.1218837889885764,0.07751023337376178,0.2602345713639872,0.0175112997349002,0.0252763194635562,0.0009010599361606031,0.010326766518288594,14273.62085241931,0.9376499666812042,0.997715413570404,1.0,1.1731295585632324,1.0,0.3842844367027282,1.0,-0.0048971208743751,1.0,4.805822391062974e-05,Cycloramphus granulosus,1.0,0.0,0.0
1220,Cycloramphus juimirim,ANURA,CYCLORAMPHIDAE,Cycloramphus juimirim,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus juimirim,38.7,Cycloramphus juimirim,1,1,0.0014267965675433332,0.031128323296359835,0.005947430768694967,0.04939578857198703,0.0014267965675433332,0.005727620434070301,-0.0002526344106661336,0.0023022069379428287,16876.40654499391,0.571537398847158,0.6821461121241251,0.5713469508646314,1.4269203742345176,1.0,-0.28459139664967853,1.0,-0.0023590768687426667,1.0,0.0001931381896914,,0.0,0.0,0.0
1221,Cycloramphus lutzorum,ANURA,CYCLORAMPHIDAE,Cycloramphus lutzorum,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus lutzorum,58.0,Cycloramphus lutzorum,1,1,0.0114305840253866,0.05983157727955139,0.013456145280437901,0.1111914454282601,0.0031956198206555993,0.009925657647857203,0.0013797179757378004,0.014573366970457401,47673.666512705866,0.9811096991165792,0.7069870233535767,0.924250065158352,1.54989755153656,1.0,-0.2729681134223938,1.0,0.0011037662625312,1.0,0.0007523707463405999,,0.0,0.0,0.0
1222,Cycloramphus migueli,ANURA,CYCLORAMPHIDAE,Cycloramphus migueli,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Cycloramphus migueli,42.1,Cycloramphus migueli,1,1,0.00695863996614,0.0972013256899042,0.0411190051270301,0.06933664595414099,0.0021893737808137,0.0197196159242245,0.004512528476814499,0.016006732801514503,59930.72744653037,0.93848226974656,0.615268349647522,1.0,0.1319435536861419,1.0,0.3712292611598968,1.0,0.0033927040640264004,0.9796956332923452,0.0015464737080037,,0.0,0.0,0.0
1223,Cycloramphus mirandaribeiroi,ANURA,CYCLORAMPHIDAE,Cycloramphus mirandaribeiroi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus mirandaribeiroi,68.6,Cycloramphus mirandaribeiroi,1,1,0.011262022298224766,0.04467558310633996,0.008260417453552542,0.059575329189284786,0.0028803836464128692,0.006254809827246217,0.0020680725102033668,0.014299084066112936,16762.622225038634,0.8748850959660968,0.6436189029374493,0.6251934831579508,1.5244365322632405,1.0,-0.38347317743412795,1.0,0.0027707984413998703,1.0,0.0009377346493818478,,0.0,0.0,0.0
1224,Cycloramphus ohausi,ANURA,CYCLORAMPHIDAE,Cycloramphus ohausi,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,Cycloramphus ohausi,41.6,Cycloramphus ohausi,5,6,0.12228910129162518,0.12165182952397981,0.0183830045629113,0.2708998369811065,0.024360712415214092,0.026154817896497498,0.009625237232009599,0.0020638647802439514,11423.02578382648,0.6668663084108384,0.9763376712799071,1.0,1.124287486076355,1.0,0.4699091613292694,1.0,-0.0077547854743897,1.0,0.0004556606290861,Cycloramphus ohausi,1.0,0.0,0.0
1225,Cycloramphus organensis,ANURA,CYCLORAMPHIDAE,Cycloramphus organensis,LC,LC,No,,,,D2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cycloramphus organensis,33.3,Cycloramphus organensis,1,1,0.11541388605130419,0.1191964697599685,0.02331928413783604,0.2960480320358903,0.02198923835836392,0.024763938340984032,0.008861971460925423,0.0036794123938192337,11433.348538554063,0.0,0.9986362457275392,1.0,1.097747802734375,1.0,0.4725313186645508,1.0,-0.0065818428993225,1.0,0.0007450571283698,Cycloramphus organensis,0.0,0.0,0.0
1226,Cycloramphus rhyakonastes,ANURA,CYCLORAMPHIDAE,Cycloramphus rhyakonastes,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cycloramphus rhyakonastes,56.4,Cycloramphus rhyakonastes,1,1,0.03758714176506,0.0607524623392377,0.0063507470814595,0.09669177490693319,0.008760114076977,0.005513461942087898,0.0016081605575558001,0.026107065559399498,13932.043103677604,0.8997885820486013,0.6511954069137573,0.8997885820486013,1.602208614349365,1.0,-0.3372486233711242,1.0,0.0051138852722942,1.0,0.0017292621778324,,0.0,0.0,0.0
1227,Cycloramphus semipalmatus,ANURA,CYCLORAMPHIDAE,Cycloramphus semipalmatus,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cycloramphus semipalmatus,50.9,Cycloramphus semipalmatus,5,6,0.11784012494821292,0.05589755320362361,0.0037054110065326005,0.1343446216283484,0.024363285320048708,0.0029138619803652024,-0.000591893465734,0.005008602517424299,19804.66284747661,0.8575147366001111,0.9326536059379579,1.0,1.3071753978729248,1.0,0.0774101689457893,1.0,-0.0026426478289067,1.0,0.0005291824927553,Cycloramphus semipalmatus,1.0,0.0,0.0
1228,Cycloramphus stejnegeri,ANURA,CYCLORAMPHIDAE,Cycloramphus stejnegeri,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Cycloramphus stejnegeri,56.0,Cycloramphus stejnegeri,5,6,0.014949268661439401,0.137276042252779,0.0232982493430423,0.35873822867870325,0.013628782282467,0.03010763600468641,0.008853976661389899,0.00822384655475622,5721.835646640821,0.0,0.9986362457275391,1.0,1.097747802734375,1.0,0.4725313186645508,1.0,-0.006581842899322501,1.0,0.0007450571283698001,Cycloramphus stejnegeri,1.0,0.0,0.0
1229,Cycloramphus valae,ANURA,CYCLORAMPHIDAE,Cycloramphus valae,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus valae,40.0,Cycloramphus valae,5,6,0.0034521113938611,0.09931114443463182,0.0735611911222668,0.148934719498548,0.0014854257977875002,0.02329658572821111,0.0014246403506395083,0.017081236250445914,13549.74085804861,0.8749239534694843,0.43370798230171204,1.0,1.183821201324463,1.0,-0.319788783788681,1.0,0.0065812268294394,1.0,0.0026733560953289,Cycloramphus valae,1.0,0.0,0.0
1230,Cynops ensicauda,CAUDATA,SALAMANDRIDAE,Cynops ensicauda,VU,VU,No,,,,"B1ab(iii,v)",0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cynops ensicauda,179.0,Cynops ensicauda,3,3,0.009872061262796054,0.02053173981866288,8.448569648858735e-22,9.68622349718879e-21,0.002581132137977821,-0.0045018811040764,-0.000252517231788624,-0.0027767842013178934,30298.15474221793,1.0,0.3027719339480359,0.7097875690517683,0.37141502251741276,1.0,0.5045016309802773,1.0,0.006273184207677022,1.0,0.0016078328354943378,Cynops ensicauda,0.0,0.0,1.0
1231,Cynops pyrrhogaster,CAUDATA,SALAMANDRIDAE,Cynops pyrrhogaster,LC,LC,No,,,,A2cd,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cynops pyrrhogaster,140.0,Cynops pyrrhogaster,1,1,0.026478793935561424,0.07643443335628879,4.242135285097285e-20,3.8912468793228425e-20,0.004814525245660961,-0.01273587975446003,-0.0015550330310346533,-0.008265990409453984,488868.4175423822,1.0,0.8394537486774883,0.9794343817000433,0.48745149334317506,1.0,1.2838738861881285,0.9923326356685351,0.002999006630602235,0.9817412806521105,0.0003976202353077991,,0.0,0.0,0.0
1232,Dasypops schirchi,ANURA,MICROHYLIDAE,Dasypops schirchi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dasypops schirchi,63.6,Dasypops schirchi,1,1,0.0059745527283399,0.12027755708398662,0.080975796545962,0.1894706630985809,0.0021602083931701,0.026970542020336993,0.0002996302596763034,0.0283693474331376,102784.3984754807,0.9425008612634846,0.8046413064002991,1.0,0.8815050125122069,0.9807196819033616,0.3477541804313659,1.0,-0.0016845013014972,1.0,8.962088031694293e-05,,0.0,0.0,0.0
1233,Dendrobates auratus,ANURA,DENDROBATIDAE,Dendrobates auratus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dendrobates auratus,42.0,Dendrobates auratus,1,1,0.007957965681783844,0.04682425473280338,0.02428251355437027,0.09852434822164985,0.003913674815175094,0.005212322408828831,-0.007485512258520729,-0.001920345526448129,292510.15739678056,0.9716936558789734,0.3829145320261262,1.0,0.5269557815705669,0.97169123997016,0.2246054498009784,0.9700162417677385,-0.008753203977010718,0.9892940357287123,-0.0022590801556365094,,0.0,0.0,0.0
1234,Dendrobates leucomelas,ANURA,DENDROBATIDAE,Dendrobates leucomelas,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dendrobates leucomelas,37.5,Dendrobates leucomelas,1,1,6.759898456885857e-06,2.2065082044920123e-05,8.921902979658203e-05,2.344409602124109e-26,5.653128901077398e-06,-6.656303284713189e-06,8.706211922954114e-06,-2.974196674156301e-09,101968.35233953263,0.9890109492246656,0.3870964646339416,1.0,0.3994346857070923,1.0,0.2728253304958343,0.9780169790087994,0.0129111688584089,0.9780169790087994,0.0025709753390401,,0.0,0.0,0.0
1235,Dendrobates tinctorius,ANURA,DENDROBATIDAE,Dendrobates tinctorius,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dendrobates tinctorius,50.0,Dendrobates tinctorius,1,1,9.725615557941048e-05,0.0027865721461225,0.0085024558146947,0.0001406089444317,5.69756052467132e-05,0.0004369440512663001,0.0015727212913030997,8.219680557406152e-05,629803.7681077194,0.9933195856948619,0.46147200465202326,1.0,-0.2687564492225647,0.9733167298697508,0.3558336198329925,0.9893091843181896,-0.0011522741988301,0.9893079757115704,0.0009553004056215,,0.0,0.0,0.0
1236,Dendrobates truncatus,ANURA,DENDROBATIDAE,Dendrobates truncatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendrobates truncatus,31.0,Dendrobates truncatus,1,1,0.0015262086076619,0.0587023833485323,0.0708099971999212,0.4326288650584926,0.0006730864065593,-0.025013572456917196,-0.014870388375248402,0.00020107454397699787,147352.0825875667,0.9786283878822304,0.7505636215209961,0.9857321775254904,1.092496633529663,0.9645486827070656,0.6016808152198792,0.9929223255358606,-0.0050198836252093,0.9929223255358606,-0.0011141585418954,,0.0,0.0,0.0
1237,Dendrophryniscus berthalutzae,ANURA,BUFONIDAE,Dendrophryniscus berthalutzae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Dendrophryniscus berthalutzae,24.0,Dendrophryniscus berthalutzae,1,1,0.027605960110239795,0.0525615833222034,0.011826760124185,0.1108830994553849,0.006541785648615999,0.0090880125618851,-0.000956130002919801,0.0124258062969958,108320.56945330164,0.9914347485798444,0.5285317897796631,0.965956270295385,1.1804789304733276,1.0,-0.3086932599544525,1.0,0.001776888500899,1.0,0.0012869768543168,,0.0,0.0,0.0
1238,Dendrophryniscus brevipollicatus,ANURA,BUFONIDAE,Dendrophryniscus brevipollicatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendrophryniscus brevipollicatus,25.0,Dendrophryniscus brevipollicatus,1,1,0.10138515350875268,0.10386738120317353,0.02018690388491886,0.22895204456882773,0.021413002564098827,0.022001829621342495,0.007484359077081016,0.0022289949538112884,34227.352164867116,0.4897216882710754,0.9529294078551133,1.0,1.112763562544565,1.0,0.4439937028299213,1.0,-0.00489299488816507,1.0,0.0005120730608649948,,0.0,0.0,0.0
1239,Dendrophryniscus carvalhoi,ANURA,BUFONIDAE,Dendrophryniscus carvalhoi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendrophryniscus carvalhoi,19.0,Dendrophryniscus carvalhoi,1,1,0.011415813864506063,0.17617445977367036,0.011899288322772964,0.4011842175015562,0.004695942682067282,0.04008747898754048,-0.006137380313799914,0.034908094730764866,37690.18362949685,0.4834505891327671,0.9694065082327165,0.8458685347657325,1.3630166928310408,0.9230566571602292,0.36187769771635403,1.0,-0.004942007869136773,1.0,-0.00019258278130036786,,0.0,0.0,0.0
1240,Dendrophryniscus leucomystax,ANURA,BUFONIDAE,Dendrophryniscus leucomystax,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendrophryniscus leucomystax,,Dendrophryniscus leucomystax,1,1,0.04376695189617811,0.0678457422407105,0.0165816842846868,0.1470520714779395,0.010370915854759202,0.011272501030291796,0.0007690049417009015,0.006920608496616409,104489.84219397546,0.9619557902477271,0.8112655878067017,0.9715538379222636,1.2970647811889646,1.0,-0.0179069470614194,0.9905110249977866,-0.0017896547215059,1.0,0.00043327003368169993,,0.0,0.0,0.0
1241,Dendropsophus acreanus,ANURA,HYLIDAE,Dendropsophus acreanus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dendropsophus acreanus,41.7,Dendropsophus acreanus,1,1,0.0004299078887108,0.0316877124708979,0.0929357755059848,0.0161481760076194,0.0002762503654581,0.011295086258902097,0.01711819954266279,0.013028350103822098,981304.7017235472,0.9958795877339196,0.2612811625003814,1.0,-0.35042098164558416,0.9967359447454038,-0.2453705221414566,0.9950508208880636,0.0036233006976544,0.990832861275319,0.0014761316124349,,0.0,0.0,0.0
1242,Dendropsophus amicorum,ANURA,HYLIDAE,Dendropsophus amicorum,CR,CR,No,,,,B1ab(iii)+2ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendropsophus amicorum,22.6,Dendropsophus amicorum,5,5,0.0008852398023009,0.0781579315662384,0.10548505187034601,0.1015389189124107,0.00045449894969349996,-0.004904225468635504,-0.029837757349014293,0.040005996823310894,3041.7464806224107,0.0,1.0920028686523438,0.0,1.2339706420898438,1.0,0.8712863922119142,1.0,-0.0008141919970512001,1.0,4.599010571837425e-05,Dendropsophus amicorum,0.0,0.0,0.0
1243,Dendropsophus anataliasiasi,ANURA,HYLIDAE,Dendropsophus anataliasiasi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendropsophus anataliasiasi,23.0,Dendropsophus anataliasiasi,1,1,0.0014862928416373002,0.1150477416380986,0.4700472007503553,0.0476487877122466,0.0005756820203362999,0.026449374788884192,0.014114402199094489,0.0015953590434866008,839991.3412927007,1.0,0.2356456965208053,1.0,-1.2580417394638062,1.0,0.0204144064337015,1.0,0.0014436662895604,0.9801519841344243,0.0005708725075237,,0.0,0.0,0.0
1244,Dendropsophus aperomeus,ANURA,HYLIDAE,Dendropsophus aperomeus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendropsophus aperomeus,25.0,Dendropsophus aperomeus,1,1,0.0007170078198643,0.0331845112769816,0.0020120679158915,0.0230186906137864,0.0003838517294736,0.006726487111780497,-0.0019426388439346004,0.006029326377505303,82809.4182065223,0.9361861162046858,0.826034426689148,1.0,0.9290485382080077,1.0,0.6869380474090576,0.9841666938178344,0.00020135084923819996,0.9521618257541612,0.0013331924565136,,0.0,0.0,0.0
1245,Dendropsophus araguaya,ANURA,HYLIDAE,Dendropsophus araguaya,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendropsophus araguaya,20.5,Dendropsophus araguaya,1,1,0.0003803760097050642,0.1040861818515813,0.5056916482611159,0.03145452482210973,0.00020250803495842613,0.02440434913697255,0.038241730504379304,0.0057300289571830055,467233.2493646346,1.0,0.17744014445526402,1.0,-1.5517233168569426,1.0,0.1050395271288709,1.0,0.0013926592743921794,0.9697402416510392,0.0006086438660666739,,0.0,0.0,0.0
1246,Dendropsophus berthalutzae,ANURA,HYLIDAE,Dendropsophus berthalutzae,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendropsophus berthalutzae,24.0,Dendropsophus berthalutzae,1,1,0.0323535321396385,0.1173267523477615,0.0394511537298029,0.2167710441426,0.0096756740202436,0.02271683795740541,0.0008207432331336986,0.013703296462816511,238491.76464938585,0.9641648688066486,0.8167728185653688,0.9801854761941328,1.2277297973632812,1.0,0.102738432586193,0.9960928152306794,-0.001680267509073,1.0,0.0004564433475024,,0.0,0.0,0.0
1247,Dendropsophus bifurcus,ANURA,HYLIDAE,Dendropsophus bifurcus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dendropsophus bifurcus,35.0,Dendropsophus bifurcus,1,1,0.0002571234574206,0.0060901688069305,0.0056697714808908,0.0040749251339642,0.00014438628038119998,5.392675388679948e-05,0.0019572556266647,0.0017679140606044002,1240432.7092463546,0.9730777191493037,0.4823561906814576,0.9811391037140222,0.47757661342620855,0.97711300920781,0.0394001007080078,0.9872067197823741,0.007150913123041299,0.9898926630676187,0.0031265888828784,,0.0,0.0,0.0
1248,Dendropsophus bipunctatus,ANURA,HYLIDAE,Dendropsophus bipunctatus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dendropsophus bipunctatus,30.0,Dendropsophus bipunctatus,1,1,0.0130496894136387,0.1304049093844718,0.0835715130650743,0.2053680181290755,0.0039090488146009995,0.028980429283215103,0.0046590296996639885,0.0173897746913719,251086.4119330341,0.973720846058178,0.8190340399742126,1.0,0.833730161190033,0.9924592837535102,0.360684722661972,1.0,-0.0020835574250668,0.9962181611189052,0.0003097693843301,,0.0,0.0,0.0
1249,Dendropsophus bogerti,ANURA,HYLIDAE,Dendropsophus bogerti,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Dendropsophus bogerti,33.5,Dendropsophus bogerti,1,1,0.0101188791072684,0.0308191340433058,0.013284645289757098,0.345898558000222,0.0047246576957491,-0.006459445130126098,-0.0025952159148028998,-0.024960512305041812,21492.96962288288,1.0,0.7186294198036194,1.0,0.8259496688842775,0.9229612079301989,0.6654770374298096,0.9229612079301989,-0.0023145652376115,1.0,-0.0009252788149751001,,0.0,0.0,0.0
1250,Dendropsophus bokermanni,ANURA,HYLIDAE,Dendropsophus bokermanni,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dendropsophus bokermanni,28.0,Dendropsophus bokermanni,1,1,0.0003056035402029009,0.011586151555185753,0.020817826960049808,0.01269592910739407,0.00018111099890933676,0.000860721380815541,0.00786122202425354,0.008675053594231048,1635219.2495259698,0.9894666992969328,0.4111044417228086,0.9969793494635678,0.20950673810911255,0.9904967724349744,-0.03275825454698927,0.987936835665566,0.006552902727346917,0.9939653409977037,0.002874801519186879,,0.0,0.0,0.0
1251,Dendropsophus branneri,ANURA,HYLIDAE,Dendropsophus branneri,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Dendropsophus branneri,25.0,Dendropsophus branneri,1,1,0.006322331079265972,0.08292346790337474,0.0960097356800595,0.17620289876281617,0.002080788747948009,0.01783434107373129,-0.0019374337271794355,0.015394490885096599,1544612.529271718,0.9994227807981638,0.4417602850099999,0.9988412512841786,0.04246055125184395,0.9974762318063802,0.2900543564833907,0.9908462960474356,0.0023587328849779157,0.937801876690353,0.00039521942838192107,,0.0,0.0,0.0
